filename;true_class;predicted_class;confidence;is_correct;probability_buildings;probability_forest;probability_glacier;probability_mountain;probability_sea;probability_street
dataset\buildings\12065.jpg;buildings;buildings;72.937;1;72.937;0.0032;0.0768;0.0404;0.0345;26.9081
dataset\buildings\12067.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\12068.jpg;buildings;buildings;93.0074;1;93.0074;0.0;0.0001;0.0;0.0005;6.9919
dataset\buildings\12070.jpg;buildings;buildings;71.5176;1;71.5176;0.0;0.0018;0.0003;0.0003;28.48
dataset\buildings\12091.jpg;buildings;buildings;60.2221;1;60.2221;0.0008;0.0114;0.013;0.0016;39.7511
dataset\buildings\12103.jpg;buildings;buildings;53.9624;1;53.9624;0.0012;0.0014;0.0;0.0047;46.0303
dataset\buildings\12134.jpg;buildings;buildings;99.9943;1;99.9943;0.0;0.0;0.0;0.0;0.0057
dataset\buildings\12135.jpg;buildings;buildings;99.7418;1;99.7418;0.0029;0.0131;0.021;0.0176;0.2035
dataset\buildings\12144.jpg;buildings;buildings;97.6315;1;97.6315;0.0001;0.0014;0.0006;0.008;2.3583
dataset\buildings\12157.jpg;buildings;buildings;99.5004;1;99.5004;0.0007;0.0104;0.0103;0.0312;0.447
dataset\buildings\12160.jpg;buildings;buildings;97.6281;1;97.6281;0.0;0.0002;0.0;0.0003;2.3714
dataset\buildings\12168.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\12169.jpg;buildings;street;94.5051;0;0.1717;4.1484;0.0675;0.0072;1.1001;94.5051
dataset\buildings\12171.jpg;buildings;buildings;51.1315;1;51.1315;0.0;0.0005;0.0;0.0;48.8679
dataset\buildings\12172.jpg;buildings;buildings;97.6487;1;97.6487;0.0;0.0016;0.0003;0.0029;2.3465
dataset\buildings\12193.jpg;buildings;buildings;85.2976;1;85.2976;0.0003;0.2217;0.0118;13.3317;1.1368
dataset\buildings\1220.jpg;buildings;buildings;99.7183;1;99.7183;0.0;0.0009;0.0015;0.06;0.2193
dataset\buildings\12200.jpg;buildings;buildings;98.6907;1;98.6907;0.0;0.0001;0.0;0.0017;1.3074
dataset\buildings\1221.jpg;buildings;buildings;93.5939;1;93.5939;0.0001;0.0013;0.0002;0.0022;6.4023
dataset\buildings\12221.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0;0.0002
dataset\buildings\12223.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\12231.jpg;buildings;buildings;92.1015;1;92.1015;0.0004;0.012;0.0091;0.0197;7.8574
dataset\buildings\12232.jpg;buildings;buildings;99.9424;1;99.9424;0.0;0.0;0.0;0.0001;0.0576
dataset\buildings\12233.jpg;buildings;buildings;99.2245;1;99.2245;0.0;0.0;0.0;0.0;0.7755
dataset\buildings\12244.jpg;buildings;buildings;90.7423;1;90.7423;0.0;0.0;0.0;0.0;9.2576
dataset\buildings\12257.jpg;buildings;buildings;99.9846;1;99.9846;0.0;0.0;0.0;0.0;0.0154
dataset\buildings\12263.jpg;buildings;buildings;98.8214;1;98.8214;0.0;0.0;0.0;0.0001;1.1784
dataset\buildings\12265.jpg;buildings;buildings;99.9827;1;99.9827;0.0;0.0;0.0;0.0026;0.0147
dataset\buildings\12268.jpg;buildings;buildings;51.5633;1;51.5633;0.0138;0.3979;0.3288;0.5403;47.156
dataset\buildings\12273.jpg;buildings;buildings;99.994;1;99.994;0.0;0.0;0.0;0.0;0.006
dataset\buildings\12280.jpg;buildings;buildings;99.5012;1;99.5012;0.0;0.0;0.0;0.0;0.4987
dataset\buildings\12288.jpg;buildings;buildings;82.644;1;82.644;0.0003;0.0054;0.0015;0.0023;17.3465
dataset\buildings\12290.jpg;buildings;buildings;98.996;1;98.996;0.0;0.0;0.0;0.0;1.004
dataset\buildings\12295.jpg;buildings;buildings;98.9621;1;98.9621;0.0;0.0;0.0;0.0;1.0379
dataset\buildings\1231.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0001;0.0
dataset\buildings\12315.jpg;buildings;street;56.4909;0;43.3978;0.0047;0.0744;0.0208;0.0113;56.4909
dataset\buildings\12330.jpg;buildings;buildings;99.7519;1;99.7519;0.0;0.0;0.0;0.0002;0.2479
dataset\buildings\12348.jpg;buildings;buildings;79.6968;1;79.6968;0.0003;0.0026;0.0004;0.0029;20.297
dataset\buildings\12382.jpg;buildings;buildings;99.5354;1;99.5354;0.0;0.0001;0.0;0.0009;0.4636
dataset\buildings\12384.jpg;buildings;buildings;99.6778;1;99.6778;0.0;0.0;0.0;0.0008;0.3213
dataset\buildings\12391.jpg;buildings;buildings;99.9935;1;99.9935;0.0;0.0;0.0;0.0;0.0065
dataset\buildings\12393.jpg;buildings;buildings;97.5396;1;97.5396;0.0008;0.0663;0.0257;0.0419;2.3257
dataset\buildings\12396.jpg;buildings;buildings;74.2586;1;74.2586;0.0;0.0817;0.0705;25.5663;0.0228
dataset\buildings\12400.jpg;buildings;buildings;99.1396;1;99.1396;0.0;0.0001;0.0;0.0003;0.86
dataset\buildings\12406.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\12417.jpg;buildings;buildings;99.8164;1;99.8164;0.0;0.0002;0.0;0.1653;0.0181
dataset\buildings\1242.jpg;buildings;buildings;91.3561;1;91.3561;0.0;0.0008;0.0;0.0;8.6431
dataset\buildings\12426.jpg;buildings;buildings;99.6053;1;99.6053;0.0019;0.0017;0.0074;0.0034;0.3804
dataset\buildings\12427.jpg;buildings;buildings;89.8192;1;89.8192;0.0103;0.3921;0.9284;0.7802;8.0698
dataset\buildings\12432.jpg;buildings;buildings;86.2736;1;86.2736;0.0027;0.0143;0.0006;0.1602;13.5487
dataset\buildings\12435.jpg;buildings;buildings;99.4872;1;99.4872;0.0;0.0;0.0;0.0001;0.5126
dataset\buildings\1244.jpg;buildings;buildings;99.9024;1;99.9024;0.0002;0.0005;0.0002;0.0073;0.0895
dataset\buildings\12451.jpg;buildings;buildings;96.5013;1;96.5013;0.0;0.0001;0.0001;0.0001;3.4985
dataset\buildings\12462.jpg;buildings;street;51.2821;0;48.6197;0.0032;0.0502;0.0044;0.0403;51.2821
dataset\buildings\1248.jpg;buildings;buildings;60.0257;1;60.0257;0.0369;1.4011;0.1688;7.182;31.1855
dataset\buildings\12489.jpg;buildings;buildings;99.3804;1;99.3804;0.0;0.0;0.0;0.0;0.6195
dataset\buildings\12494.jpg;buildings;buildings;99.9861;1;99.9861;0.0;0.0;0.0;0.0001;0.0139
dataset\buildings\125.jpg;buildings;street;43.7556;0;16.1028;0.1267;9.5539;21.3567;9.1043;43.7556
dataset\buildings\12500.jpg;buildings;buildings;74.4991;1;74.4991;0.0;0.0059;0.0001;0.0003;25.4946
dataset\buildings\12507.jpg;buildings;street;90.3868;0;9.6104;0.0;0.0019;0.0006;0.0003;90.3868
dataset\buildings\12512.jpg;buildings;buildings;99.9992;1;99.9992;0.0;0.0;0.0;0.0;0.0008
dataset\buildings\12513.jpg;buildings;buildings;99.9943;1;99.9943;0.0;0.0;0.0;0.0;0.0057
dataset\buildings\12517.jpg;buildings;street;94.8883;0;5.1114;0.0;0.0002;0.0;0.0;94.8883
dataset\buildings\12533.jpg;buildings;buildings;99.958;1;99.958;0.0;0.0;0.0;0.0001;0.0419
dataset\buildings\12535.jpg;buildings;buildings;97.1042;1;97.1042;0.0001;0.0009;0.0001;0.0061;2.8887
dataset\buildings\12536.jpg;buildings;buildings;87.0615;1;87.0615;0.1085;0.2378;0.0782;0.2649;12.2492
dataset\buildings\12540.jpg;buildings;buildings;96.4118;1;96.4118;0.0006;0.0084;0.0094;0.0209;3.5488
dataset\buildings\12543.jpg;buildings;buildings;99.986;1;99.986;0.0;0.0;0.0;0.0035;0.0104
dataset\buildings\12544.jpg;buildings;buildings;92.287;1;92.287;0.0026;0.0363;0.0627;0.0386;7.5729
dataset\buildings\12551.jpg;buildings;buildings;99.9787;1;99.9787;0.0;0.0;0.0;0.0;0.0212
dataset\buildings\12552.jpg;buildings;buildings;99.817;1;99.817;0.0;0.0;0.0;0.0;0.183
dataset\buildings\12555.jpg;buildings;street;52.5164;0;40.2209;0.5717;2.9614;1.1686;2.5611;52.5164
dataset\buildings\12561.jpg;buildings;buildings;99.4385;1;99.4385;0.0;0.003;0.0036;0.4253;0.1295
dataset\buildings\12578.jpg;buildings;buildings;99.9935;1;99.9935;0.0;0.0;0.0;0.0041;0.0024
dataset\buildings\12590.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\12602.jpg;buildings;buildings;99.1746;1;99.1746;0.0;0.0006;0.0009;0.0006;0.8233
dataset\buildings\12615.jpg;buildings;mountain;52.8789;0;2.9581;0.6177;37.9779;52.8789;2.2757;3.2917
dataset\buildings\12617.jpg;buildings;buildings;99.0669;1;99.0669;0.0;0.0001;0.0;0.0012;0.9318
dataset\buildings\12629.jpg;buildings;buildings;83.6794;1;83.6794;0.0;0.0027;0.0005;0.0003;16.3171
dataset\buildings\1263.jpg;buildings;buildings;99.4297;1;99.4297;0.0;0.0001;0.0005;0.0001;0.5696
dataset\buildings\12632.jpg;buildings;buildings;80.8121;1;80.8121;0.0001;0.0031;0.0009;0.0038;19.18
dataset\buildings\12636.jpg;buildings;buildings;42.1821;1;42.1821;2.1651;18.3954;1.7141;6.5175;29.0258
dataset\buildings\12649.jpg;buildings;buildings;89.5384;1;89.5384;0.004;0.0093;0.001;0.0664;10.3808
dataset\buildings\12659.jpg;buildings;buildings;99.9916;1;99.9916;0.0;0.0;0.0;0.0;0.0084
dataset\buildings\12668.jpg;buildings;buildings;99.7745;1;99.7745;0.0;0.0;0.0;0.0001;0.2254
dataset\buildings\12669.jpg;buildings;buildings;99.9335;1;99.9335;0.0;0.0;0.0;0.0001;0.0665
dataset\buildings\12680.jpg;buildings;buildings;93.309;1;93.309;0.0003;0.0157;0.0209;0.0052;6.6489
dataset\buildings\12684.jpg;buildings;street;57.7664;0;41.8765;0.0077;0.1929;0.0285;0.128;57.7664
dataset\buildings\12685.jpg;buildings;buildings;98.8545;1;98.8545;0.0;0.0;0.0;0.0;1.1455
dataset\buildings\12692.jpg;buildings;buildings;99.7999;1;99.7999;0.0;0.0001;0.0001;0.0001;0.1998
dataset\buildings\12703.jpg;buildings;buildings;99.9902;1;99.9902;0.0;0.0;0.0;0.0;0.0097
dataset\buildings\12716.jpg;buildings;buildings;94.086;1;94.086;0.0;0.0001;0.0;0.0001;5.9137
dataset\buildings\12719.jpg;buildings;buildings;99.9919;1;99.9919;0.0;0.0;0.0;0.0;0.0081
dataset\buildings\12720.jpg;buildings;buildings;99.7973;1;99.7973;0.0;0.0;0.0;0.0;0.2027
dataset\buildings\12727.jpg;buildings;buildings;99.9986;1;99.9986;0.0;0.0;0.0;0.0008;0.0006
dataset\buildings\12729.jpg;buildings;buildings;90.9169;1;90.9169;0.0008;0.099;0.008;2.6854;6.2899
dataset\buildings\1273.jpg;buildings;buildings;97.1152;1;97.1152;0.008;0.052;0.0116;0.6343;2.1789
dataset\buildings\12733.jpg;buildings;buildings;99.7835;1;99.7835;0.0;0.0;0.0;0.0;0.2165
dataset\buildings\12734.jpg;buildings;buildings;93.1234;1;93.1234;0.0096;0.0198;0.0218;0.0446;6.7809
dataset\buildings\12736.jpg;buildings;buildings;99.3414;1;99.3414;0.0;0.0;0.0;0.0;0.6585
dataset\buildings\12741.jpg;buildings;buildings;99.8208;1;99.8208;0.0;0.0;0.0;0.0;0.1791
dataset\buildings\12744.jpg;buildings;buildings;81.3386;1;81.3386;0.0;0.0011;0.0022;0.0001;18.658
dataset\buildings\12755.jpg;buildings;buildings;97.1359;1;97.1359;0.0;0.0001;0.0;0.0006;2.8634
dataset\buildings\12758.jpg;buildings;buildings;99.48;1;99.48;0.0001;0.0;0.0;0.0001;0.5199
dataset\buildings\12761.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\12766.jpg;buildings;buildings;91.8511;1;91.8511;0.0038;0.0205;0.0058;0.0126;8.1062
dataset\buildings\12770.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\12782.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0;0.0002
dataset\buildings\12789.jpg;buildings;buildings;93.2093;1;93.2093;0.0002;0.0021;0.0025;0.0058;6.7801
dataset\buildings\12802.jpg;buildings;buildings;99.8515;1;99.8515;0.0;0.0;0.0;0.0004;0.148
dataset\buildings\1281.jpg;buildings;buildings;99.9483;1;99.9483;0.0002;0.0006;0.0004;0.0133;0.0373
dataset\buildings\12817.jpg;buildings;buildings;95.5245;1;95.5245;0.0;0.0;0.0;0.0006;4.4748
dataset\buildings\12818.jpg;buildings;street;47.5445;0;45.9752;0.2708;2.961;2.4439;0.8047;47.5445
dataset\buildings\12827.jpg;buildings;buildings;99.995;1;99.995;0.0;0.0;0.0;0.0022;0.0029
dataset\buildings\12863.jpg;buildings;street;56.5599;0;43.368;0.0037;0.0422;0.0169;0.0093;56.5599
dataset\buildings\12864.jpg;buildings;buildings;99.4176;1;99.4176;0.0;0.0;0.0;0.0001;0.5822
dataset\buildings\12874.jpg;buildings;buildings;91.1274;1;91.1274;0.0055;0.0112;0.0091;0.0099;8.8369
dataset\buildings\12887.jpg;buildings;buildings;92.5887;1;92.5887;0.0012;0.023;0.0107;0.0535;7.323
dataset\buildings\1291.jpg;buildings;buildings;99.9873;1;99.9873;0.0;0.0;0.0;0.0022;0.0105
dataset\buildings\12913.jpg;buildings;buildings;99.9995;1;99.9995;0.0;0.0;0.0;0.0;0.0005
dataset\buildings\12925.jpg;buildings;buildings;98.8254;1;98.8254;0.0;0.0;0.0;0.0002;1.1744
dataset\buildings\12930.jpg;buildings;street;62.8916;0;28.9585;0.4803;4.1138;0.9932;2.5627;62.8916
dataset\buildings\12934.jpg;buildings;buildings;92.4155;1;92.4155;0.0002;0.0049;0.0034;0.0038;7.5723
dataset\buildings\12938.jpg;buildings;buildings;99.9937;1;99.9937;0.0;0.0;0.0;0.0002;0.006
dataset\buildings\12939.jpg;buildings;buildings;99.9495;1;99.9495;0.0;0.0001;0.0002;0.0279;0.0224
dataset\buildings\12942.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\12943.jpg;buildings;buildings;92.6528;1;92.6528;0.0003;0.0076;0.0025;0.0275;7.3092
dataset\buildings\12963.jpg;buildings;buildings;71.5227;1;71.5227;0.0062;0.1069;0.0062;0.2521;28.1059
dataset\buildings\12973.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\12982.jpg;buildings;buildings;99.9856;1;99.9856;0.0;0.0;0.0;0.0;0.0143
dataset\buildings\12990.jpg;buildings;buildings;99.9933;1;99.9933;0.0;0.0;0.0;0.0001;0.0066
dataset\buildings\12994.jpg;buildings;buildings;98.0832;1;98.0832;0.0;0.0;0.0;0.0;1.9167
dataset\buildings\12996.jpg;buildings;buildings;92.0158;1;92.0158;0.0001;0.0005;0.0;0.0003;7.9833
dataset\buildings\12999.jpg;buildings;buildings;99.9819;1;99.9819;0.0;0.0;0.0;0.0;0.0181
dataset\buildings\13008.jpg;buildings;buildings;99.9946;1;99.9946;0.0;0.0;0.0;0.0001;0.0053
dataset\buildings\13010.jpg;buildings;buildings;99.976;1;99.976;0.0;0.0;0.0;0.0001;0.0239
dataset\buildings\13023.jpg;buildings;buildings;75.3522;1;75.3522;0.0016;0.0526;0.0061;0.0545;24.533
dataset\buildings\13024.jpg;buildings;street;51.1101;0;48.8833;0.0018;0.0026;0.0;0.0021;51.1101
dataset\buildings\13027.jpg;buildings;buildings;99.5857;1;99.5857;0.0;0.0001;0.0;0.0006;0.4135
dataset\buildings\1303.jpg;buildings;buildings;96.5807;1;96.5807;0.0;0.0;0.0;0.0;3.4193
dataset\buildings\13050.jpg;buildings;buildings;99.9994;1;99.9994;0.0;0.0;0.0;0.0;0.0006
dataset\buildings\13079.jpg;buildings;buildings;99.9994;1;99.9994;0.0;0.0;0.0;0.0;0.0006
dataset\buildings\13082.jpg;buildings;buildings;99.9976;1;99.9976;0.0;0.0;0.0;0.0001;0.0023
dataset\buildings\1311.jpg;buildings;street;45.9709;0;45.6427;0.3682;2.2294;1.6786;4.1102;45.9709
dataset\buildings\13111.jpg;buildings;buildings;99.4343;1;99.4343;0.0018;0.0071;0.0169;0.0068;0.533
dataset\buildings\13124.jpg;buildings;buildings;99.9799;1;99.9799;0.0;0.0;0.0;0.0035;0.0166
dataset\buildings\13131.jpg;buildings;buildings;96.9818;1;96.9818;0.0012;0.0335;0.0048;0.2442;2.7344
dataset\buildings\13135.jpg;buildings;buildings;99.9985;1;99.9985;0.0;0.0;0.0;0.0;0.0015
dataset\buildings\13143.jpg;buildings;street;74.8792;0;24.6878;0.057;0.2633;0.0045;0.1082;74.8792
dataset\buildings\1317.jpg;buildings;buildings;90.3928;1;90.3928;0.0;0.0002;0.0;0.0004;9.6066
dataset\buildings\13170.jpg;buildings;buildings;83.6282;1;83.6282;0.0;0.0014;0.0003;0.0003;16.3698
dataset\buildings\13171.jpg;buildings;buildings;99.9981;1;99.9981;0.0;0.0;0.0;0.0019;0.0
dataset\buildings\13183.jpg;buildings;buildings;99.9982;1;99.9982;0.0;0.0;0.0;0.0;0.0018
dataset\buildings\13184.jpg;buildings;buildings;99.7718;1;99.7718;0.0;0.0;0.0;0.0003;0.2279
dataset\buildings\13188.jpg;buildings;buildings;98.3913;1;98.3913;0.0021;0.0334;0.0164;1.0108;0.546
dataset\buildings\13191.jpg;buildings;street;50.6;0;47.1651;0.0174;0.895;0.4189;0.9035;50.6
dataset\buildings\13213.jpg;buildings;buildings;50.6464;1;50.6464;0.0053;0.1865;0.0179;0.0243;49.1196
dataset\buildings\13216.jpg;buildings;buildings;99.7771;1;99.7771;0.0;0.0;0.0;0.0001;0.2228
dataset\buildings\13220.jpg;buildings;street;98.8576;0;1.1424;0.0;0.0;0.0;0.0;98.8576
dataset\buildings\13222.jpg;buildings;buildings;98.6403;1;98.6403;0.0;0.0004;0.0002;0.001;1.3582
dataset\buildings\13234.jpg;buildings;buildings;98.5011;1;98.5011;0.0;0.0;0.0;0.0;1.4988
dataset\buildings\13236.jpg;buildings;buildings;95.1779;1;95.1779;0.0013;0.0186;0.0039;0.7147;4.0837
dataset\buildings\13238.jpg;buildings;buildings;99.815;1;99.815;0.0;0.0001;0.0001;0.0039;0.1808
dataset\buildings\13247.jpg;buildings;buildings;61.3436;1;61.3436;0.0031;0.0185;0.0019;0.0295;38.6033
dataset\buildings\1325.jpg;buildings;buildings;99.8646;1;99.8646;0.0;0.0;0.0;0.0;0.1354
dataset\buildings\13253.jpg;buildings;street;59.088;0;10.677;0.2537;0.8293;28.9185;0.2335;59.088
dataset\buildings\13258.jpg;buildings;buildings;73.2114;1;73.2114;0.0944;0.0483;0.5138;0.0181;26.1141
dataset\buildings\13276.jpg;buildings;buildings;99.9989;1;99.9989;0.0;0.0;0.0;0.0;0.0011
dataset\buildings\13284.jpg;buildings;buildings;80.979;1;80.979;0.0001;0.0005;0.0;0.0005;19.0199
dataset\buildings\13287.jpg;buildings;buildings;99.0775;1;99.0775;0.0;0.0002;0.0001;0.0081;0.914
dataset\buildings\13308.jpg;buildings;buildings;99.9911;1;99.9911;0.0;0.0;0.0;0.0001;0.0088
dataset\buildings\13315.jpg;buildings;buildings;99.9827;1;99.9827;0.0;0.0;0.0;0.0;0.0173
dataset\buildings\1332.jpg;buildings;buildings;99.9522;1;99.9522;0.0;0.0;0.0;0.0;0.0478
dataset\buildings\1333.jpg;buildings;buildings;92.474;1;92.474;0.0001;0.0046;0.0013;0.018;7.5021
dataset\buildings\13338.jpg;buildings;buildings;94.374;1;94.374;0.0;0.0003;0.0001;0.001;5.6246
dataset\buildings\13352.jpg;buildings;street;50.6972;0;49.2893;0.0012;0.0073;0.0011;0.0038;50.6972
dataset\buildings\13357.jpg;buildings;buildings;99.9955;1;99.9955;0.0;0.0;0.0;0.0001;0.0044
dataset\buildings\13364.jpg;buildings;buildings;95.4173;1;95.4173;0.0;0.0007;0.0002;0.0001;4.5817
dataset\buildings\13371.jpg;buildings;buildings;99.8869;1;99.8869;0.0;0.0;0.0;0.0;0.1131
dataset\buildings\13377.jpg;buildings;buildings;99.8804;1;99.8804;0.0;0.0002;0.0004;0.0002;0.1188
dataset\buildings\13383.jpg;buildings;buildings;99.8539;1;99.8539;0.0;0.0;0.0;0.0002;0.1458
dataset\buildings\13395.jpg;buildings;buildings;91.4989;1;91.4989;0.0393;0.0532;0.0622;0.0776;8.2688
dataset\buildings\13400.jpg;buildings;buildings;99.9952;1;99.9952;0.0;0.0;0.0;0.0;0.0048
dataset\buildings\13404.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0;0.0002
dataset\buildings\13409.jpg;buildings;buildings;98.8839;1;98.8839;0.0;0.0001;0.0;0.0011;1.1148
dataset\buildings\1343.jpg;buildings;buildings;99.9596;1;99.9596;0.0;0.0001;0.0001;0.0005;0.0397
dataset\buildings\13432.jpg;buildings;buildings;88.0998;1;88.0998;0.0005;0.017;0.0035;0.0139;11.8654
dataset\buildings\13452.jpg;buildings;buildings;92.2007;1;92.2007;0.0001;0.0032;0.0017;0.0003;7.7941
dataset\buildings\13453.jpg;buildings;buildings;99.9771;1;99.9771;0.0;0.0;0.0;0.0001;0.0228
dataset\buildings\13463.jpg;buildings;buildings;96.5206;1;96.5206;0.0025;0.0005;0.0003;0.0025;3.4736
dataset\buildings\13470.jpg;buildings;buildings;59.9278;1;59.9278;0.0125;0.0519;0.0279;0.0088;39.9711
dataset\buildings\13472.jpg;buildings;buildings;85.2148;1;85.2148;0.0;0.0001;0.0;0.0;14.7851
dataset\buildings\13474.jpg;buildings;buildings;73.0814;1;73.0814;0.0008;0.013;0.0009;0.0066;26.8973
dataset\buildings\13477.jpg;buildings;buildings;99.9992;1;99.9992;0.0;0.0;0.0;0.0;0.0008
dataset\buildings\13478.jpg;buildings;street;66.4346;0;33.5311;0.0006;0.0259;0.0022;0.0057;66.4346
dataset\buildings\13480.jpg;buildings;buildings;60.6848;1;60.6848;0.0;0.0069;0.0;0.0003;39.308
dataset\buildings\13486.jpg;buildings;buildings;99.8282;1;99.8282;0.0001;0.0;0.0;0.0001;0.1716
dataset\buildings\13490.jpg;buildings;buildings;99.9993;1;99.9993;0.0;0.0;0.0;0.0;0.0007
dataset\buildings\13511.jpg;buildings;street;80.128;0;19.8666;0.0001;0.0041;0.0009;0.0003;80.128
dataset\buildings\13526.jpg;buildings;street;62.9032;0;37.0502;0.0002;0.0441;0.0006;0.0018;62.9032
dataset\buildings\13533.jpg;buildings;buildings;99.9177;1;99.9177;0.0;0.0;0.0;0.0;0.0823
dataset\buildings\13534.jpg;buildings;buildings;99.7117;1;99.7117;0.0;0.0119;0.0024;0.071;0.203
dataset\buildings\13537.jpg;buildings;buildings;98.5811;1;98.5811;0.0001;0.0006;0.0003;0.0027;1.4151
dataset\buildings\13538.jpg;buildings;buildings;99.9881;1;99.9881;0.0;0.0;0.0;0.0;0.0119
dataset\buildings\13540.jpg;buildings;buildings;99.9928;1;99.9928;0.0;0.0;0.0;0.0;0.0072
dataset\buildings\13568.jpg;buildings;buildings;60.8016;1;60.8016;0.0001;0.0046;0.0019;0.0009;39.1909
dataset\buildings\13579.jpg;buildings;buildings;98.7273;1;98.7273;0.0;0.0001;0.0001;0.0009;1.2716
dataset\buildings\13583.jpg;buildings;buildings;97.2346;1;97.2346;0.0001;0.0007;0.0003;0.0049;2.7594
dataset\buildings\13590.jpg;buildings;street;95.9212;0;4.0782;0.0;0.0002;0.0003;0.0;95.9212
dataset\buildings\13599.jpg;buildings;buildings;98.9489;1;98.9489;0.0;0.0001;0.0002;0.0002;1.0506
dataset\buildings\13603.jpg;buildings;buildings;99.6569;1;99.6569;0.0005;0.0043;0.0039;0.2275;0.1068
dataset\buildings\13609.jpg;buildings;buildings;99.7993;1;99.7993;0.0;0.0017;0.0011;0.0145;0.1834
dataset\buildings\13621.jpg;buildings;buildings;99.984;1;99.984;0.0;0.0;0.0;0.0003;0.0157
dataset\buildings\13622.jpg;buildings;buildings;99.8304;1;99.8304;0.0;0.0;0.0;0.1639;0.0057
dataset\buildings\13624.jpg;buildings;buildings;99.8416;1;99.8416;0.0001;0.0012;0.0002;0.0376;0.1192
dataset\buildings\13629.jpg;buildings;buildings;99.7096;1;99.7096;0.0;0.0;0.0;0.0;0.2904
dataset\buildings\1363.jpg;buildings;buildings;81.0536;1;81.0536;0.0029;0.0509;0.0719;0.0144;18.8063
dataset\buildings\13640.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\13649.jpg;buildings;buildings;94.3016;1;94.3016;0.0004;0.0256;0.0033;5.1703;0.4989
dataset\buildings\1366.jpg;buildings;buildings;99.879;1;99.879;0.0;0.0;0.0;0.0003;0.1207
dataset\buildings\13674.jpg;buildings;buildings;94.144;1;94.144;0.0;0.0007;0.0003;0.0004;5.8545
dataset\buildings\13676.jpg;buildings;buildings;99.9406;1;99.9406;0.0;0.0;0.0;0.0;0.0594
dataset\buildings\13681.jpg;buildings;street;47.4824;0;38.9444;0.1983;2.5218;7.3761;3.477;47.4824
dataset\buildings\13689.jpg;buildings;buildings;94.3552;1;94.3552;0.0015;0.0264;0.0065;0.058;5.5524
dataset\buildings\13697.jpg;buildings;buildings;91.8416;1;91.8416;0.0001;0.0034;0.0019;0.0042;8.1487
dataset\buildings\137.jpg;buildings;buildings;99.9945;1;99.9945;0.0;0.0;0.0;0.0;0.0055
dataset\buildings\13702.jpg;buildings;buildings;99.5443;1;99.5443;0.0;0.0001;0.0;0.0007;0.4549
dataset\buildings\13735.jpg;buildings;buildings;85.3196;1;85.3196;0.0122;0.0748;0.0166;0.1164;14.4604
dataset\buildings\13741.jpg;buildings;buildings;99.2811;1;99.2811;0.0;0.0;0.0;0.0;0.7189
dataset\buildings\13745.jpg;buildings;buildings;96.4549;1;96.4549;0.0;0.001;0.0004;0.0045;3.5392
dataset\buildings\13746.jpg;buildings;buildings;62.5704;1;62.5704;0.0007;0.0367;0.0089;0.007;37.3764
dataset\buildings\13753.jpg;buildings;buildings;91.9548;1;91.9548;0.0;0.0003;0.0002;0.0001;8.0447
dataset\buildings\13770.jpg;buildings;buildings;99.9558;1;99.9558;0.0;0.0;0.0;0.0002;0.044
